50,,1445459539.98
100,,1445459539.98
150,,1445459539.98
200,,1445459539.98
250,,1445459539.98
300,,1445459539.98
350,,1445459539.98
400,,1445459539.98
450,,1445459539.98
500,,1445459539.98
550,,1445459539.98
600,,1445459539.98
650,,1445459539.98
700,,1445459539.98
750,,1445459539.98
800,,1445459539.98
850,,1445459539.98
900,,1445459539.98
950,,1445459539.98
1000,,1445459539.98
1050,,1445459539.98
1100,,1445459539.98
1150,,1445459539.98
1200,,1445459539.98
1250,,1445459539.98
1300,,1445459539.98
1350,,1445459539.98
1400,,1445459539.98
1450,,1445459539.98
1500,,1445459539.98
1550,,1445459539.98
1600,,1445459539.98
1650,,1445459539.98
1700,,1445459539.98
1750,,1445459539.98
1800,,1445459539.98
1850,,1445459539.98
1900,,1445459539.98
1950,,1445459539.98
2000,,1445459539.98
