50,0.141293982873,0.131386832601,0.189434163255,0.105423957458,0.147406312522,1445459523.77
100,0.218813411784,0.220413089362,0.191013788146,0.221284535846,0.0794000745511,1445459556.19
150,0.279344676638,0.127995741914,0.139239645867,0.225014977458,0.239714641322,1445459602.8
200,0.156910899486,0.122391824763,0.107073008934,0.221720464117,0.230568446165,1445459663.84
250,0.260825573387,0.25822192577,0.305046364963,0.25356160828,0.223724081508,1445459739.91
300,0.324318763052,0.224122974645,0.149880015506,0.297646417423,0.330064534551,1445459830.44
350,0.292196433961,0.183708798193,0.16991781963,0.255625923333,0.392370761881,1445459935.34
400,0.279821726749,0.344477658236,0.228754361608,0.245072631387,0.0921869427454,1445460055.23
450,0.180757743926,0.337868407904,0.230260202006,0.307149306488,0.187950452232,1445460189.08
500,0.305245481216,0.290258127868,0.23805161473,0.242212115786,0.221729042004,1445460337.47
550,0.222765994922,0.219669235699,0.122510028509,0.311231319917,0.307136726196,1445460500.82
600,0.240422625063,0.166359605848,0.243663631265,0.125590902443,0.149714498565,1445460678.32
650,0.204043608104,0.34114222142,0.0948731298481,0.117821436855,0.35287067392,1445460870.69
700,0.362277152269,0.216227391286,0.154428304408,0.326293623263,0.199902136732,1445461078.36
750,0.128633547119,0.373285826203,0.265813222378,0.149919448332,0.279578040644,1445461300.34
800,0.289783227835,0.307111280948,0.303462863347,0.189679190967,0.130880266653,1445461536.95
850,0.223952531769,0.314625291188,0.279266318792,0.174169354884,0.144014288768,1445461787.34
900,0.262070257145,0.182777937286,0.280346225512,0.263150621566,0.164418495269,1445462051.85
950,0.239894954085,0.279860419383,0.195563234787,0.269230297621,0.278571245125,1445462333.15
1000,0.53513186521,0.27276379041,0.231188547111,0.358894428934,0.190156829704,1445462628.91
1050,0.246649738074,0.246662698486,0.382695870545,0.137340367686,0.218523137457,1445462940.08
1100,0.313221150393,0.240412631566,0.270954712437,0.234243518208,0.258574077782,1445463264.9
1150,0.290209998277,0.132476733417,0.300640949721,0.226694428663,0.174381785378,1445463606.34
1200,0.360064332357,0.291164148189,0.21595072108,0.195315555251,0.222773533577,1445463959.72
1250,0.27878204784,0.328501018557,0.283536623911,0.321364377472,0.246716766276,1445464327.08
1300,0.315467564599,0.235869644298,0.313640311446,0.279482472299,0.261211389819,1445464709.56
1350,0.294054779012,0.334573125717,0.264969762684,0.340547740099,0.237293600456,1445465107.66
1400,0.257396403715,0.274733911184,0.130500452624,0.107026244425,0.207511331133,1445465519.3
1450,0.359969061592,0.328693467586,0.313425402367,0.317354425977,0.318290886014,1445465945.7
1500,0.144277096147,0.287976187182,0.369439550036,0.284448410638,0.234835169826,1445466388.19
1550,0.250371091778,0.297648598758,0.27232171616,0.318529483146,0.227206246472,1445466844.97
1600,0.143044579995,0.201528820684,0.268494987138,0.264859484856,0.288015918363,1445467317.11
1650,0.272435687819,0.37436877883,0.226942257382,0.194372176292,0.230486801065,1445467804.57
1700,0.133397880168,0.159470941033,0.297335796566,0.286982913036,0.23524558289,1445468305.45
1750,0.364812595167,0.165542917647,0.325436940849,0.366415633511,0.141745948352,1445468822.69
1800,0.281291943604,0.333734508569,0.336302094408,0.335817800246,0.292663942045,1445469355.82
1850,0.240919723283,0.202567862492,0.248502122224,0.314451876838,0.312325098979,1445469902.71
1900,0.197402193615,0.354023023537,0.324626997817,0.255563113543,0.216367170303,1445470463.48
1950,0.182805096528,0.104549860465,0.332557448055,0.21976715961,0.301265676986,1445471041.19
2000,0.29791971947,0.196546991386,0.199553562977,0.15983547373,0.283437455988,1445471633.57
