n_trees,mean_r2_score,timestamp
50,nan,1445459539.98
100,nan,1445459539.98
150,nan,1445459539.98
200,nan,1445459539.98
250,nan,1445459539.98
300,nan,1445459539.98
350,nan,1445459539.98
400,nan,1445459539.98
450,nan,1445459539.98
500,nan,1445459539.98
550,nan,1445459539.98
600,nan,1445459539.98
650,nan,1445459539.98
700,nan,1445459539.98
750,nan,1445459539.98
800,nan,1445459539.98
850,nan,1445459539.98
900,nan,1445459539.98
950,nan,1445459539.98
1000,nan,1445459539.98
1050,nan,1445459539.98
1100,nan,1445459539.98
1150,nan,1445459539.98
1200,nan,1445459539.98
1250,nan,1445459539.98
1300,nan,1445459539.98
1350,nan,1445459539.98
1400,nan,1445459539.98
1450,nan,1445459539.98
1500,nan,1445459539.98
1550,nan,1445459539.98
1600,nan,1445459539.98
1650,nan,1445459539.98
1700,nan,1445459539.98
1750,nan,1445459539.98
1800,nan,1445459539.98
1850,nan,1445459539.98
1900,nan,1445459539.98
1950,nan,1445459539.98
2000,nan,1445459539.98
