n_trees,mean_r2_score,timestamp
50,nan,1445466263.99
100,nan,1445466263.99
150,nan,1445466263.99
200,nan,1445466263.99
250,nan,1445466263.99
300,nan,1445466263.99
350,nan,1445466264.0
400,nan,1445466264.0
450,nan,1445466264.0
500,nan,1445466264.0
550,nan,1445466264.0
600,nan,1445466264.0
650,nan,1445466264.0
700,nan,1445466264.0
750,nan,1445466264.0
800,nan,1445466264.0
850,nan,1445466264.0
900,nan,1445466264.0
950,nan,1445466264.0
1000,nan,1445466264.0
1050,nan,1445466264.0
1100,nan,1445466264.0
1150,nan,1445466264.0
1200,nan,1445466264.0
1250,nan,1445466264.0
1300,nan,1445466264.0
1350,nan,1445466264.0
1400,nan,1445466264.0
1450,nan,1445466264.0
1500,nan,1445466264.0
1550,nan,1445466264.0
1600,nan,1445466264.0
1650,nan,1445466264.0
1700,nan,1445466264.0
1750,nan,1445466264.0
1800,nan,1445466264.0
1850,nan,1445466264.0
1900,nan,1445466264.0
1950,nan,1445466264.0
2000,nan,1445466264.0
