50,,1445466263.99
100,,1445466263.99
150,,1445466263.99
200,,1445466263.99
250,,1445466263.99
300,,1445466263.99
350,,1445466264.0
400,,1445466264.0
450,,1445466264.0
500,,1445466264.0
550,,1445466264.0
600,,1445466264.0
650,,1445466264.0
700,,1445466264.0
750,,1445466264.0
800,,1445466264.0
850,,1445466264.0
900,,1445466264.0
950,,1445466264.0
1000,,1445466264.0
1050,,1445466264.0
1100,,1445466264.0
1150,,1445466264.0
1200,,1445466264.0
1250,,1445466264.0
1300,,1445466264.0
1350,,1445466264.0
1400,,1445466264.0
1450,,1445466264.0
1500,,1445466264.0
1550,,1445466264.0
1600,,1445466264.0
1650,,1445466264.0
1700,,1445466264.0
1750,,1445466264.0
1800,,1445466264.0
1850,,1445466264.0
1900,,1445466264.0
1950,,1445466264.0
2000,,1445466264.0
