50,0.1852942666,0.184825379099,0.185659553292,0.186445546448,0.186269396532,1445466189.81
100,0.242071396976,0.242582300962,0.241800008726,0.238126451514,0.241566797223,1445466240.23
150,0.272301348434,0.272702004716,0.273107099796,0.270361629003,0.274057806869,1445466313.28
200,0.29495188263,0.294921618919,0.297213480791,0.295132971528,0.295643124036,1445466409.43
250,0.315061077296,0.315480038243,0.314211318307,0.313057384102,0.312753339475,1445466527.97
300,0.331307471909,0.329366804797,0.328619086362,0.331480686376,0.330199973339,1445466669.6
350,0.344597611239,0.343839151832,0.343627520656,0.342764139647,0.342634006313,1445466834.21
400,0.3568982249,0.35899251173,0.356669847631,0.358968045822,0.356989613706,1445467024.82
450,0.369702183498,0.371180071386,0.366403110912,0.367649938317,0.370972993386,1445467236.43
500,0.379020703838,0.380920664754,0.379295196247,0.379105905938,0.381677534928,1445467469.76
550,0.391708739214,0.391226034955,0.388308091215,0.388213674057,0.390887857922,1445467727.49
600,0.401487334263,0.399834847205,0.397645380354,0.399130172978,0.400745663066,1445468011.08
650,0.411961299366,0.411901935036,0.410212416988,0.411851513611,0.408860669962,1445468316.11
700,0.417821534261,0.418419122984,0.416163169268,0.419339439126,0.418745476883,1445468643.35
750,0.421398064614,0.422117044118,0.428250216467,0.425088254481,0.426073091951,1445468992.02
800,0.432714722046,0.431883583721,0.435580807936,0.431915740608,0.433335643259,1445469365.43
850,0.442384989337,0.4396311741,0.443135168055,0.440885063597,0.443869852298,1445469763.33
900,0.449767161923,0.446942952524,0.451042535484,0.451461324911,0.448432794927,1445470183.05
950,0.455533963597,0.45869317802,0.456708939075,0.456541589637,0.452347906314,1445470626.3
1000,0.465614479741,0.461843800657,0.465134759974,0.462381747014,0.460892435975,1445471092.74
1050,0.468602816731,0.470125290317,0.468938177695,0.471043150219,0.469606088364,1445471583.49
1100,0.477072356229,0.47636672887,0.47592414406,0.47834679434,0.475441509963,1445472096.98
1150,0.480558134496,0.483196676788,0.477339220501,0.48155024113,0.482536616931,1445472636.76
1200,0.485347629667,0.490315496172,0.489401579626,0.487490600841,0.489671611503,1445473196.64
1250,0.491178802497,0.493292414262,0.49508410714,0.491870517128,0.494749025458,1445473780.97
1300,0.497589804906,0.498481644949,0.498536499368,0.497206167718,0.496117721919,1445474388.22
1350,0.505992511347,0.50280254715,0.502082581817,0.505911207247,0.504677637824,1445475019.64
1400,0.509511927769,0.508007475359,0.507357442137,0.507084224252,0.511030980772,1445475675.0
1450,0.514661992822,0.51208808454,0.512659871446,0.516393746454,0.513618292437,1445476353.29
1500,0.518483741852,0.520695472948,0.515297438396,0.517710784807,0.519659392411,1445477053.79
1550,0.520729830175,0.523983396576,0.524107624076,0.523664158963,0.525799890082,1445477776.65
1600,0.527122172282,0.528272420825,0.530570077982,0.531792108507,0.529030815191,1445478527.84
1650,0.532052467138,0.530887412847,0.531156333833,0.533469023674,0.533150607702,1445479302.58
1700,0.536242308918,0.537181114183,0.536625857875,0.538617750489,0.53839013532,1445480106.27
1750,0.537475700907,0.539279677916,0.539977490788,0.537352374247,0.538809169575,1445480924.11
1800,0.545251897984,0.54803416838,0.543642894152,0.544479942182,0.546953488506,1445481768.38
1850,0.549020331613,0.54598331708,0.549965209494,0.551670997713,0.548625969559,1445482635.15
1900,0.554282933311,0.554871975269,0.553576042099,0.552302436952,0.552807764446,1445483525.5
1950,0.55610127598,0.557408342288,0.557139393169,0.554380568753,0.556734927382,1445484437.59
2000,0.561098168751,0.561219824966,0.561235162711,0.559797500317,0.564195221423,1445485377.28
